stage_id,connect_code,player_name,is_summit,character_id,character_color,character_id_opp,facing_direction,action_state_id,is_win,rowcount,stage_name,character_name,character_name_opp,state_name,state_description,attack_type,direction
2,EG#0,Onion,0,19,3,0,-1,44,1,5,Fountain of Dreams,Shiek,C. Falcon,Attack11,Jab 1,jab,Neutral
2,EG#0,Onion,0,19,3,0,-1,50,1,9,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash
2,EG#0,Onion,0,19,3,0,-1,53,1,2,Fountain of Dreams,Shiek,C. Falcon,AttackS3S,Mid Ftilt,tilt,Forward
2,EG#0,Onion,0,19,3,0,-1,56,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackHi3,Uptilt,tilt,Up
2,EG#0,Onion,0,19,3,0,-1,60,1,2,Fountain of Dreams,Shiek,C. Falcon,AttackS4S,Mid Fsmash,smash,Forward
2,EG#0,Onion,0,19,3,0,-1,64,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackLw4,Downsmash,smash,Down
2,EG#0,Onion,0,19,3,0,-1,65,1,3,Fountain of Dreams,Shiek,C. Falcon,AttackAirN,Nair,aerial,Neutral
2,EG#0,Onion,0,19,3,0,-1,66,1,6,Fountain of Dreams,Shiek,C. Falcon,AttackAirF,Fair,aerial,Forward
2,EG#0,Onion,0,19,3,0,-1,67,1,6,Fountain of Dreams,Shiek,C. Falcon,AttackAirB,Bair,aerial,Back
2,EG#0,Onion,0,19,3,0,-1,69,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackAirLw,Dair,aerial,Down
2,EG#0,Onion,0,19,3,0,-1,212,1,3,Fountain of Dreams,Shiek,C. Falcon,Catch,Grab,grab,Neutral
2,EG#0,Onion,0,19,3,0,-1,214,1,3,Fountain of Dreams,Shiek,C. Falcon,CatchDash,,grab,Dash
2,EG#0,Onion,0,19,3,0,-1,216,1,2,Fountain of Dreams,Shiek,C. Falcon,CatchWait,Grabbing and holding a character,,
2,EG#0,Onion,0,19,3,0,-1,222,1,3,Fountain of Dreams,Shiek,C. Falcon,ThrowLw,Down throw,throw,Down
2,EG#0,Onion,0,19,3,0,-1,345,1,2,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air Start Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,0,-1,346,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air Charge Loop,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,0,-1,348,1,2,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air Fire,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,0,-1,358,1,4,Fountain of Dreams,Shiek,C. Falcon,Vanish Air Startup,Up B,special,Up
2,EG#0,Onion,0,19,3,0,-1,360,1,1,Fountain of Dreams,Shiek,C. Falcon,Vanish Air Reappear,Up B,special,Up
2,EG#0,Onion,0,19,3,0,1,44,1,2,Fountain of Dreams,Shiek,C. Falcon,Attack11,Jab 1,jab,Neutral
2,EG#0,Onion,0,19,3,0,1,50,1,6,Fountain of Dreams,Shiek,C. Falcon,AttackDash,Dash attack,dash,Dash
2,EG#0,Onion,0,19,3,0,1,57,1,1,Fountain of Dreams,Shiek,C. Falcon,AttackLw3,Downtilt,tilt,Down
2,EG#0,Onion,0,19,3,0,1,64,1,2,Fountain of Dreams,Shiek,C. Falcon,AttackLw4,Downsmash,smash,Down
2,EG#0,Onion,0,19,3,0,1,65,1,2,Fountain of Dreams,Shiek,C. Falcon,AttackAirN,Nair,aerial,Neutral
2,EG#0,Onion,0,19,3,0,1,67,1,4,Fountain of Dreams,Shiek,C. Falcon,AttackAirB,Bair,aerial,Back
2,EG#0,Onion,0,19,3,0,1,212,1,4,Fountain of Dreams,Shiek,C. Falcon,Catch,Grab,grab,Neutral
2,EG#0,Onion,0,19,3,0,1,214,1,4,Fountain of Dreams,Shiek,C. Falcon,CatchDash,,grab,Dash
2,EG#0,Onion,0,19,3,0,1,216,1,4,Fountain of Dreams,Shiek,C. Falcon,CatchWait,Grabbing and holding a character,,
2,EG#0,Onion,0,19,3,0,1,217,1,2,Fountain of Dreams,Shiek,C. Falcon,CatchAttack,Pummel,,
2,EG#0,Onion,0,19,3,0,1,222,1,6,Fountain of Dreams,Shiek,C. Falcon,ThrowLw,Down throw,throw,Down
2,EG#0,Onion,0,19,3,0,1,341,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Ground Start Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,0,1,342,1,3,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Ground Charge Loop,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,0,1,344,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Ground Fire,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,0,1,345,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air Start Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,0,1,347,1,1,Fountain of Dreams,Shiek,C. Falcon,Needle Storm Air End Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,0,1,358,1,1,Fountain of Dreams,Shiek,C. Falcon,Vanish Air Startup,Up B,special,Up
2,EG#0,Onion,0,19,3,0,1,360,1,2,Fountain of Dreams,Shiek,C. Falcon,Vanish Air Reappear,Up B,special,Up
2,EG#0,Onion,0,19,3,19,-1,44,1,3,Fountain of Dreams,Shiek,Shiek,Attack11,Jab 1,jab,Neutral
2,EG#0,Onion,0,19,3,19,-1,50,1,4,Fountain of Dreams,Shiek,Shiek,AttackDash,Dash attack,dash,Dash
2,EG#0,Onion,0,19,3,19,-1,53,1,3,Fountain of Dreams,Shiek,Shiek,AttackS3S,Mid Ftilt,tilt,Forward
2,EG#0,Onion,0,19,3,19,-1,56,1,3,Fountain of Dreams,Shiek,Shiek,AttackHi3,Uptilt,tilt,Up
2,EG#0,Onion,0,19,3,19,-1,60,1,1,Fountain of Dreams,Shiek,Shiek,AttackS4S,Mid Fsmash,smash,Forward
2,EG#0,Onion,0,19,3,19,-1,63,1,1,Fountain of Dreams,Shiek,Shiek,AttackHi4,Upsmash,smash,Up
2,EG#0,Onion,0,19,3,19,-1,64,1,3,Fountain of Dreams,Shiek,Shiek,AttackLw4,Downsmash,smash,Down
2,EG#0,Onion,0,19,3,19,-1,66,1,8,Fountain of Dreams,Shiek,Shiek,AttackAirF,Fair,aerial,Forward
2,EG#0,Onion,0,19,3,19,-1,67,1,6,Fountain of Dreams,Shiek,Shiek,AttackAirB,Bair,aerial,Back
2,EG#0,Onion,0,19,3,19,-1,68,1,3,Fountain of Dreams,Shiek,Shiek,AttackAirHi,Uair,aerial,Up
2,EG#0,Onion,0,19,3,19,-1,69,1,4,Fountain of Dreams,Shiek,Shiek,AttackAirLw,Dair,aerial,Down
2,EG#0,Onion,0,19,3,19,-1,212,1,6,Fountain of Dreams,Shiek,Shiek,Catch,Grab,grab,Neutral
2,EG#0,Onion,0,19,3,19,-1,214,1,1,Fountain of Dreams,Shiek,Shiek,CatchDash,,grab,Dash
2,EG#0,Onion,0,19,3,19,-1,216,1,6,Fountain of Dreams,Shiek,Shiek,CatchWait,Grabbing and holding a character,,
2,EG#0,Onion,0,19,3,19,-1,217,1,4,Fountain of Dreams,Shiek,Shiek,CatchAttack,Pummel,,
2,EG#0,Onion,0,19,3,19,-1,219,1,1,Fountain of Dreams,Shiek,Shiek,ThrowF,Forward throw,throw,Forward
2,EG#0,Onion,0,19,3,19,-1,222,1,6,Fountain of Dreams,Shiek,Shiek,ThrowLw,Down throw,throw,Down
2,EG#0,Onion,0,19,3,19,-1,341,1,2,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Start Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,-1,342,1,9,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Charge Loop,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,-1,343,1,2,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground End Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,-1,344,1,3,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Fire,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,-1,345,1,7,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Start Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,-1,346,1,9,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Charge Loop,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,-1,347,1,3,Fountain of Dreams,Shiek,Shiek,Needle Storm Air End Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,-1,355,1,2,Fountain of Dreams,Shiek,Shiek,Vanish Ground Startup,Up B,special,Up
2,EG#0,Onion,0,19,3,19,-1,356,1,1,Fountain of Dreams,Shiek,Shiek,Vanish Ground Disappear,Up B,special,Up
2,EG#0,Onion,0,19,3,19,-1,358,1,7,Fountain of Dreams,Shiek,Shiek,Vanish Air Startup,Up B,special,Up
2,EG#0,Onion,0,19,3,19,-1,360,1,4,Fountain of Dreams,Shiek,Shiek,Vanish Air Reappear,Up B,special,Up
2,EG#0,Onion,0,19,3,19,-1,361,1,1,Fountain of Dreams,Shiek,Shiek,Transform Ground,Down B,special,Down
2,EG#0,Onion,0,19,3,19,-1,362,1,1,Fountain of Dreams,Shiek,Shiek,Transform Ground Ending,Down B,special,Down
2,EG#0,Onion,0,19,3,19,1,44,1,2,Fountain of Dreams,Shiek,Shiek,Attack11,Jab 1,jab,Neutral
2,EG#0,Onion,0,19,3,19,1,50,1,8,Fountain of Dreams,Shiek,Shiek,AttackDash,Dash attack,dash,Dash
2,EG#0,Onion,0,19,3,19,1,53,1,3,Fountain of Dreams,Shiek,Shiek,AttackS3S,Mid Ftilt,tilt,Forward
2,EG#0,Onion,0,19,3,19,1,56,1,1,Fountain of Dreams,Shiek,Shiek,AttackHi3,Uptilt,tilt,Up
2,EG#0,Onion,0,19,3,19,1,57,1,2,Fountain of Dreams,Shiek,Shiek,AttackLw3,Downtilt,tilt,Down
2,EG#0,Onion,0,19,3,19,1,60,1,3,Fountain of Dreams,Shiek,Shiek,AttackS4S,Mid Fsmash,smash,Forward
2,EG#0,Onion,0,19,3,19,1,64,1,3,Fountain of Dreams,Shiek,Shiek,AttackLw4,Downsmash,smash,Down
2,EG#0,Onion,0,19,3,19,1,66,1,3,Fountain of Dreams,Shiek,Shiek,AttackAirF,Fair,aerial,Forward
2,EG#0,Onion,0,19,3,19,1,67,1,2,Fountain of Dreams,Shiek,Shiek,AttackAirB,Bair,aerial,Back
2,EG#0,Onion,0,19,3,19,1,68,1,1,Fountain of Dreams,Shiek,Shiek,AttackAirHi,Uair,aerial,Up
2,EG#0,Onion,0,19,3,19,1,69,1,2,Fountain of Dreams,Shiek,Shiek,AttackAirLw,Dair,aerial,Down
2,EG#0,Onion,0,19,3,19,1,212,1,5,Fountain of Dreams,Shiek,Shiek,Catch,Grab,grab,Neutral
2,EG#0,Onion,0,19,3,19,1,214,1,3,Fountain of Dreams,Shiek,Shiek,CatchDash,,grab,Dash
2,EG#0,Onion,0,19,3,19,1,216,1,7,Fountain of Dreams,Shiek,Shiek,CatchWait,Grabbing and holding a character,,
2,EG#0,Onion,0,19,3,19,1,217,1,5,Fountain of Dreams,Shiek,Shiek,CatchAttack,Pummel,,
2,EG#0,Onion,0,19,3,19,1,222,1,7,Fountain of Dreams,Shiek,Shiek,ThrowLw,Down throw,throw,Down
2,EG#0,Onion,0,19,3,19,1,341,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Start Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,1,342,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Charge Loop,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,1,343,1,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground End Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,1,345,1,2,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Start Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,1,346,1,2,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Charge Loop,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,1,347,1,2,Fountain of Dreams,Shiek,Shiek,Needle Storm Air End Charge,Neutral B,special,Neutral
2,EG#0,Onion,0,19,3,19,1,358,1,1,Fountain of Dreams,Shiek,Shiek,Vanish Air Startup,Up B,special,Up
2,JAHN#146,,0,0,4,19,-1,44,0,3,Fountain of Dreams,C. Falcon,Shiek,Attack11,Jab 1,jab,Neutral
2,JAHN#146,,0,0,4,19,-1,45,0,1,Fountain of Dreams,C. Falcon,Shiek,Attack12,Jab 2,jab,Neutral
2,JAHN#146,,0,0,4,19,-1,60,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackS4S,Mid Fsmash,smash,Forward
2,JAHN#146,,0,0,4,19,-1,65,0,4,Fountain of Dreams,C. Falcon,Shiek,AttackAirN,Nair,aerial,Neutral
2,JAHN#146,,0,0,4,19,-1,66,0,1,Fountain of Dreams,C. Falcon,Shiek,AttackAirF,Fair,aerial,Forward
2,JAHN#146,,0,0,4,19,-1,67,0,3,Fountain of Dreams,C. Falcon,Shiek,AttackAirB,Bair,aerial,Back
2,JAHN#146,,0,0,4,19,-1,68,0,2,Fountain of Dreams,C. Falcon,Shiek,AttackAirHi,Uair,aerial,Up
2,JAHN#146,,0,0,4,19,-1,69,0,5,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down
2,JAHN#146,,0,0,4,19,-1,212,0,2,Fountain of Dreams,C. Falcon,Shiek,Catch,Grab,grab,Neutral
2,JAHN#146,,0,0,4,19,-1,216,0,1,Fountain of Dreams,C. Falcon,Shiek,CatchWait,Grabbing and holding a character,,
2,JAHN#146,,0,0,4,19,-1,351,0,1,Fountain of Dreams,C. Falcon,Shiek,Raptor Boost Air,Side B,special,Forward
2,JAHN#146,,0,0,4,19,-1,354,0,3,Fountain of Dreams,C. Falcon,Shiek,Falcon Dive Air,Up B,special,Up
2,JAHN#146,,0,0,4,19,-1,355,0,4,Fountain of Dreams,C. Falcon,Shiek,Falcon Dive Catch,Up B,special,Up
2,JAHN#146,,0,0,4,19,-1,356,0,1,Fountain of Dreams,C. Falcon,Shiek,Falcon Dive Ending,Up B,special,Up
2,JAHN#146,,0,0,4,19,1,65,0,4,Fountain of Dreams,C. Falcon,Shiek,AttackAirN,Nair,aerial,Neutral
2,JAHN#146,,0,0,4,19,1,66,0,8,Fountain of Dreams,C. Falcon,Shiek,AttackAirF,Fair,aerial,Forward
2,JAHN#146,,0,0,4,19,1,67,0,2,Fountain of Dreams,C. Falcon,Shiek,AttackAirB,Bair,aerial,Back
2,JAHN#146,,0,0,4,19,1,68,0,3,Fountain of Dreams,C. Falcon,Shiek,AttackAirHi,Uair,aerial,Up
2,JAHN#146,,0,0,4,19,1,69,0,10,Fountain of Dreams,C. Falcon,Shiek,AttackAirLw,Dair,aerial,Down
2,JAHN#146,,0,0,4,19,1,212,0,2,Fountain of Dreams,C. Falcon,Shiek,Catch,Grab,grab,Neutral
2,JAHN#146,,0,0,4,19,1,216,0,1,Fountain of Dreams,C. Falcon,Shiek,CatchWait,Grabbing and holding a character,,
2,JAHN#146,,0,0,4,19,1,349,0,1,Fountain of Dreams,C. Falcon,Shiek,Raptor Boost Ground,Side B,special,Forward
2,JAHN#146,,0,0,4,19,1,354,0,4,Fountain of Dreams,C. Falcon,Shiek,Falcon Dive Air,Up B,special,Up
2,JAHN#146,,0,0,4,19,1,357,0,2,Fountain of Dreams,C. Falcon,Shiek,Falcon Kick Ground,Down B,special,Down
2,JAHN#146,,0,0,4,19,1,358,0,2,Fountain of Dreams,C. Falcon,Shiek,Falcon Kick Ground Ending On Ground,Down B,special,Down
2,NINJ#223,,0,19,1,19,-1,50,0,4,Fountain of Dreams,Shiek,Shiek,AttackDash,Dash attack,dash,Dash
2,NINJ#223,,0,19,1,19,-1,53,0,6,Fountain of Dreams,Shiek,Shiek,AttackS3S,Mid Ftilt,tilt,Forward
2,NINJ#223,,0,19,1,19,-1,56,0,3,Fountain of Dreams,Shiek,Shiek,AttackHi3,Uptilt,tilt,Up
2,NINJ#223,,0,19,1,19,-1,57,0,1,Fountain of Dreams,Shiek,Shiek,AttackLw3,Downtilt,tilt,Down
2,NINJ#223,,0,19,1,19,-1,60,0,1,Fountain of Dreams,Shiek,Shiek,AttackS4S,Mid Fsmash,smash,Forward
2,NINJ#223,,0,19,1,19,-1,64,0,6,Fountain of Dreams,Shiek,Shiek,AttackLw4,Downsmash,smash,Down
2,NINJ#223,,0,19,1,19,-1,65,0,1,Fountain of Dreams,Shiek,Shiek,AttackAirN,Nair,aerial,Neutral
2,NINJ#223,,0,19,1,19,-1,66,0,6,Fountain of Dreams,Shiek,Shiek,AttackAirF,Fair,aerial,Forward
2,NINJ#223,,0,19,1,19,-1,67,0,10,Fountain of Dreams,Shiek,Shiek,AttackAirB,Bair,aerial,Back
2,NINJ#223,,0,19,1,19,-1,68,0,1,Fountain of Dreams,Shiek,Shiek,AttackAirHi,Uair,aerial,Up
2,NINJ#223,,0,19,1,19,-1,69,0,2,Fountain of Dreams,Shiek,Shiek,AttackAirLw,Dair,aerial,Down
2,NINJ#223,,0,19,1,19,-1,212,0,3,Fountain of Dreams,Shiek,Shiek,Catch,Grab,grab,Neutral
2,NINJ#223,,0,19,1,19,-1,214,0,1,Fountain of Dreams,Shiek,Shiek,CatchDash,,grab,Dash
2,NINJ#223,,0,19,1,19,-1,216,0,2,Fountain of Dreams,Shiek,Shiek,CatchWait,Grabbing and holding a character,,
2,NINJ#223,,0,19,1,19,-1,217,0,1,Fountain of Dreams,Shiek,Shiek,CatchAttack,Pummel,,
2,NINJ#223,,0,19,1,19,-1,222,0,1,Fountain of Dreams,Shiek,Shiek,ThrowLw,Down throw,throw,Down
2,NINJ#223,,0,19,1,19,-1,223,0,2,Fountain of Dreams,Shiek,Shiek,CapturePulledHi,,,
2,NINJ#223,,0,19,1,19,-1,224,0,3,Fountain of Dreams,Shiek,Shiek,CaptureWaitHi,,,
2,NINJ#223,,0,19,1,19,-1,225,0,2,Fountain of Dreams,Shiek,Shiek,CaptureDamageHi,,,
2,NINJ#223,,0,19,1,19,-1,341,0,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Start Charge,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,-1,342,0,7,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Charge Loop,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,-1,343,0,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground End Charge,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,-1,345,0,2,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Start Charge,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,-1,346,0,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Charge Loop,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,-1,348,0,2,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Fire,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,-1,358,0,5,Fountain of Dreams,Shiek,Shiek,Vanish Air Startup,Up B,special,Up
2,NINJ#223,,0,19,1,19,-1,360,0,4,Fountain of Dreams,Shiek,Shiek,Vanish Air Reappear,Up B,special,Up
2,NINJ#223,,0,19,1,19,1,44,0,2,Fountain of Dreams,Shiek,Shiek,Attack11,Jab 1,jab,Neutral
2,NINJ#223,,0,19,1,19,1,45,0,1,Fountain of Dreams,Shiek,Shiek,Attack12,Jab 2,jab,Neutral
2,NINJ#223,,0,19,1,19,1,47,0,1,Fountain of Dreams,Shiek,Shiek,Attack100Start,Start of a rapid jab,jab,Neutral
2,NINJ#223,,0,19,1,19,1,50,0,4,Fountain of Dreams,Shiek,Shiek,AttackDash,Dash attack,dash,Dash
2,NINJ#223,,0,19,1,19,1,53,0,5,Fountain of Dreams,Shiek,Shiek,AttackS3S,Mid Ftilt,tilt,Forward
2,NINJ#223,,0,19,1,19,1,56,0,5,Fountain of Dreams,Shiek,Shiek,AttackHi3,Uptilt,tilt,Up
2,NINJ#223,,0,19,1,19,1,60,0,2,Fountain of Dreams,Shiek,Shiek,AttackS4S,Mid Fsmash,smash,Forward
2,NINJ#223,,0,19,1,19,1,64,0,3,Fountain of Dreams,Shiek,Shiek,AttackLw4,Downsmash,smash,Down
