dir_path,stage_id,connect_code,player_name,is_summit,character_id,character_color,character_id_opp,facing_direction,action_state_id,stocks_opp,percent_opp,is_win,rowcount,stage_name,character_name,character_name_opp,state_name,state_description,attack_type,direction,player_label
,8,EG#164,Onion,0,21,0,20,-1,44,2,0.0,0,1,Yoshi's Story,Y. Link,Falco,Attack11,Jab 1,jab,Neutral,Onion
,8,EG#164,Onion,0,21,0,20,-1,50,2,10.0,0,1,Yoshi's Story,Y. Link,Falco,AttackDash,Dash attack,dash,Dash,Onion
,8,EG#164,Onion,0,21,0,20,-1,50,2,20.0,0,1,Yoshi's Story,Y. Link,Falco,AttackDash,Dash attack,dash,Dash,Onion
,8,EG#164,Onion,0,21,0,20,-1,56,2,10.0,0,1,Yoshi's Story,Y. Link,Falco,AttackHi3,Uptilt,tilt,Up,Onion
,8,EG#164,Onion,0,21,0,20,-1,56,3,10.0,0,2,Yoshi's Story,Y. Link,Falco,AttackHi3,Uptilt,tilt,Up,Onion
,8,EG#164,Onion,0,21,0,20,-1,64,4,0.0,0,1,Yoshi's Story,Y. Link,Falco,AttackLw4,Downsmash,smash,Down,Onion
,8,EG#164,Onion,0,21,0,20,-1,65,2,0.0,0,1,Yoshi's Story,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,8,EG#164,Onion,0,21,0,20,-1,65,2,10.0,0,1,Yoshi's Story,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,8,EG#164,Onion,0,21,0,20,-1,66,2,20.0,0,1,Yoshi's Story,Y. Link,Falco,AttackAirF,Fair,aerial,Forward,Onion
,8,EG#164,Onion,0,21,0,20,-1,66,2,30.0,0,1,Yoshi's Story,Y. Link,Falco,AttackAirF,Fair,aerial,Forward,Onion
,8,EG#164,Onion,0,21,0,20,-1,67,2,20.0,0,1,Yoshi's Story,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,8,EG#164,Onion,0,21,0,20,-1,67,4,0.0,0,1,Yoshi's Story,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,8,EG#164,Onion,0,21,0,20,-1,67,4,20.0,0,2,Yoshi's Story,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,8,EG#164,Onion,0,21,0,20,-1,68,2,0.0,0,2,Yoshi's Story,Y. Link,Falco,AttackAirHi,Uair,aerial,Up,Onion
,8,EG#164,Onion,0,21,0,20,-1,68,2,10.0,0,1,Yoshi's Story,Y. Link,Falco,AttackAirHi,Uair,aerial,Up,Onion
,8,EG#164,Onion,0,21,0,20,-1,68,3,0.0,0,2,Yoshi's Story,Y. Link,Falco,AttackAirHi,Uair,aerial,Up,Onion
,8,EG#164,Onion,0,21,0,20,-1,212,2,10.0,0,1,Yoshi's Story,Y. Link,Falco,Catch,Grab,grab,Neutral,Onion
,8,EG#164,Onion,0,21,0,20,-1,214,2,20.0,0,1,Yoshi's Story,Y. Link,Falco,CatchDash,,grab,Dash,Onion
,8,EG#164,Onion,0,21,0,20,-1,357,2,10.0,0,1,Yoshi's Story,Y. Link,Falco,Spin Attack Air,Up B,special,Up,Onion
,8,EG#164,Onion,0,21,0,20,-1,357,2,40.0,0,1,Yoshi's Story,Y. Link,Falco,Spin Attack Air,Up B,special,Up,Onion
,8,EG#164,Onion,0,21,0,20,-1,359,4,0.0,0,2,Yoshi's Story,Y. Link,Falco,Bomb Air,Down B,special,Down,Onion
,8,EG#164,Onion,0,21,0,20,-1,360,2,10.0,0,1,Yoshi's Story,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,8,EG#164,Onion,0,21,0,20,-1,360,2,30.0,0,3,Yoshi's Story,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,8,EG#164,Onion,0,21,0,20,-1,360,2,40.0,0,1,Yoshi's Story,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,8,EG#164,Onion,0,21,0,20,-1,360,3,0.0,0,1,Yoshi's Story,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,8,EG#164,Onion,0,21,0,20,-1,361,2,10.0,0,1,Yoshi's Story,Y. Link,Falco,Zair Catch,Zair,aerial,Zair,Onion
,8,EG#164,Onion,0,21,0,20,-1,361,2,40.0,0,1,Yoshi's Story,Y. Link,Falco,Zair Catch,Zair,aerial,Zair,Onion
,8,EG#164,Onion,0,21,0,20,-1,361,3,0.0,0,1,Yoshi's Story,Y. Link,Falco,Zair Catch,Zair,aerial,Zair,Onion
,8,EG#164,Onion,0,21,0,20,1,44,4,20.0,0,1,Yoshi's Story,Y. Link,Falco,Attack11,Jab 1,jab,Neutral,Onion
,8,EG#164,Onion,0,21,0,20,1,50,3,0.0,0,1,Yoshi's Story,Y. Link,Falco,AttackDash,Dash attack,dash,Dash,Onion
,8,EG#164,Onion,0,21,0,20,1,50,4,20.0,0,2,Yoshi's Story,Y. Link,Falco,AttackDash,Dash attack,dash,Dash,Onion
,8,EG#164,Onion,0,21,0,20,1,57,2,0.0,0,1,Yoshi's Story,Y. Link,Falco,AttackLw3,Downtilt,tilt,Down,Onion
,8,EG#164,Onion,0,21,0,20,1,64,2,20.0,0,1,Yoshi's Story,Y. Link,Falco,AttackLw4,Downsmash,smash,Down,Onion
